wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/freewavesamples_roland-d-20-elec-pop-2-120-bpm_46d0ad03ce.wav,,2.0045,Beats,,freewavesamples,Beats
wav_files/freewavesamples_roland-d-20-16beat-1-116-bpm_797408700b.wav,,2.0711,Beats,,freewavesamples,Beats
wav_files/freewavesamples_korg-ms2000-thin-pad-c3_abeece1104.wav,,3.4148,Pads,,freewavesamples,Pads
wav_files/freewavesamples_roland-d-20-8beat-1-112-bpm_ba8feb4531.wav,,2.1459,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-tx81z-lowstring-c2_c268fb5a28.wav,,4.0308,Strings,,freewavesamples,Strings
wav_files/freewavesamples_roland-d-20-disco-1-120-bpm_3b8257767d.wav,,2.0027,Beats,,freewavesamples,Beats
wav_files/freewavesamples_korg-n1r-britenylon-c5_f5d1cb0274.wav,,7.4124,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_yamaha-tx81z-alchemist-c3_5688698802.wav,,7.3259,Strings,,freewavesamples,Strings
wav_files/freewavesamples_roland-d-20-rhumba-104-bpm_f1fc9c11f6.wav,,2.3096,Beats,,freewavesamples,Beats
wav_files/freewavesamples_casio-vz-10m-space-lander-c2_ee359a37f1.wav,,6.8535,Pads,,freewavesamples,Pads
wav_files/freewavesamples_roland-d-20-samba-1-104-bpm_03173d4c4a.wav,,2.3123,Beats,,freewavesamples,Beats
wav_files/freewavesamples_korg-n1r-flamenco-c4_371e54eeeb.wav,,7.664,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_roland-d-20-ballad-96-bpm_a175735e32.wav,,2.6103,Beats,,freewavesamples,Beats
wav_files/freewavesamples_korg-n1r-seashore_09c535c0a2.wav,,6.0936,Nature,,freewavesamples,Nature
wav_files/freewavesamples_korg-n1r-rock-piano-c3_89481509a9.wav,,9.9771,Piano,,freewavesamples,Piano
wav_files/freewavesamples_casio-vz-10m-pulsating-c2_6355ae4c36.wav,,7.7531,Synth,,freewavesamples,Synth
wav_files/freewavesamples_yamaha-psr-22-pipe-organ-1-c3_591d07e8dd.wav,,2.1469,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-psr-22-synth-organ-c3_76d6df3584.wav,,2.6905,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-psr-22-elec-piano-c4_55c1bd2948.wav,,4.4419,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_yamaha-psr-22-country_dc020c40c6.wav,,1.9992,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-psr-22-slow-rock_104b3b4f0f.wav,,1.9993,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-psr-22-salsa_07cced7543.wav,,1.9991,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-psr-22-swing_fdd5c99989.wav,,1.9935,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-psr-22-fantasy-c4_3b76d3d666.wav,,4.3385,Strings,,freewavesamples,Strings
wav_files/freewavesamples_casio-vz-10m-fretless-bass-c2_0113738d52.wav,,5.0882,Electric,,freewavesamples,Electric
wav_files/freewavesamples_yamaha-psr-22-vibes-c5_bd3aaaee2c.wav,,5.1226,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_korg-n1r-hollowbody-c3_8ec7e29b6b.wav,,8.2869,Electric,,freewavesamples,Electric
wav_files/freewavesamples_korg-ns5r-crash-cymbal-2_0ea622d689.wav,,3.2163,Crash,,freewavesamples,Crash
wav_files/freewavesamples_drill_1194b3f49c.wav,,1.2038,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-ns5r-ride-cymbal-2_36010cac0c.wav,,2.3236,Ride,,freewavesamples,Ride
wav_files/freewavesamples_roland-d-20-jazz-1-112-bpm_5dd4557ac3.wav,,4.2937,Beats,,freewavesamples,Beats
wav_files/freewavesamples_door-close_f4250310e2.wav,,1.3419,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-psr-22-big-band_fede125e83.wav,,3.9928,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-psr-22-rock-n-roll_a406c681b7.wav,,2.9867,Beats,,freewavesamples,Beats
wav_files/freewavesamples_woman-laughing_a299454e19.wav,,1.2965,Voice,,freewavesamples,Voice
wav_files/freewavesamples_lion-roar_46f6af1ab5.wav,,1.1092,Nature,,freewavesamples,Nature
wav_files/freewavesamples_race-car_d2311a7283.wav,,2.2544,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-ns5r-power-ride-cymbal-2_d57033621d.wav,,1.7906,Ride,,freewavesamples,Ride
wav_files/freewavesamples_korg-n1r-upright-c2_5d66ddbedf.wav,,5.9471,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_chirping-birds-2_004048eff5.wav,,1.6171,Nature,,freewavesamples,Nature
wav_files/freewavesamples_engine-start_c9fd6c7e82.wav,,2.4419,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_woman-screaming_671c61206b.wav,,1.6743,Voice,,freewavesamples,Voice
wav_files/freewavesamples_korg-ns5r-power-crash-cymbal-2_ac59093a21.wav,,3.9616,Crash,,freewavesamples,Crash
wav_files/freewavesamples_yamaha-tx81z-wendy-c2_43557d9659.wav,,4.1957,Synth,,freewavesamples,Synth
wav_files/freewavesamples_yamaha-psr-22-heavy-metal_a3f8da3456.wav,,3.9986,Beats,,freewavesamples,Beats
wav_files/freewavesamples_korg-n1r-mr-gong-c2_ef20ba3569.wav,,10.0,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_vinyl-scratch-2_3ff7426fbf.wav,,1.1535,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_flowing-water_2334a85dbe.wav,,2.7661,Nature,,freewavesamples,Nature
wav_files/freewavesamples_korg-ms2000-fullstrings-c3_6bf22ec516.wav,,4.6502,Strings,,freewavesamples,Strings
wav_files/freewavesamples_cat-meow_3e3d069360.wav,,1.2354,Nature,,freewavesamples,Nature
wav_files/freewavesamples_korg-ns5r-melo-tom-1_6080adbca5.wav,,1.0084,Toms,,freewavesamples,Toms
wav_files/freewavesamples_korg-ns5r-synthbass1-c2_172d58d314.wav,,2.3914,Synth,,freewavesamples,Synth
wav_files/freewavesamples_korg-ms2000-himelody-c5_73c11b1119.wav,,3.6156,Strings,,freewavesamples,Strings
wav_files/freewavesamples_korg-ns5r-pickedbass-c2_2d88f77279.wav,,2.114,Electric,,freewavesamples,Electric
wav_files/freewavesamples_korg-ns5r-power-crash-cymbal_22d8e35d66.wav,,3.9958,Crash,,freewavesamples,Crash
wav_files/freewavesamples_korg-ns5r-squarewave-c5_82be970fad.wav,,1.9002,Lead,,freewavesamples,Lead
wav_files/freewavesamples_korg-ns5r-acousticbs-c3_83ea969d2c.wav,,2.4499,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_korg-ns5r-synth-drum_da61869cc2.wav,,1.321,Toms,,freewavesamples,Toms
wav_files/freewavesamples_korg-ns5r-saw-wave-c3_7413085dcb.wav,,2.1591,Lead,,freewavesamples,Lead
wav_files/freewavesamples_korg-ns5r-shamisen-c4_00382e6eb9.wav,,1.0004,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_train_f3d1afefef.wav,,5.5541,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-ns5r-piano-2-c3_c496849486.wav,,9.4398,Piano,,freewavesamples,Piano
wav_files/freewavesamples_korg-ns5r-panflute-1-c5_2ef43ed1f6.wav,,1.5834,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_korg-ns5r-solo-vox-c5_83f1209841.wav,,2.2574,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_korg-ns5r-bari-sax-c3_5db5187921.wav,,1.6857,Brass,,freewavesamples,Brass
wav_files/freewavesamples_korg-ns5r-crash-cymbal_c0c1437b9d.wav,,3.2804,Crash,,freewavesamples,Crash
wav_files/freewavesamples_korg-ns5r-crystal-c6_e46c7d9409.wav,,1.9325,Bells,,freewavesamples,Bells
wav_files/freewavesamples_korg-ns5r-metal-pad-c4_8577d87b1e.wav,,2.7952,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-ns5r-glocken-c4_da10cb3865.wav,,2.5179,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_korg-ns5r-spacevoice-c5_cbc752fa4d.wav,,2.4143,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-ns5r-e-piano-1-c4_4cec07dde2.wav,,8.3209,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_korg-ns5r-flute-c5_225582ea05.wav,,2.0503,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_korg-ns5r-piano-2-c5_1546bae04f.wav,,8.0973,Piano,,freewavesamples,Piano
wav_files/freewavesamples_korg-ns5r-taiko_94b96ee346.wav,,1.5368,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-psr-22-rhumba_4048ab469a.wav,,3.9928,Beats,,freewavesamples,Beats
wav_files/freewavesamples_korg-ns5r-5th-saw-c4_54a86022a8.wav,,2.0021,Lead,,freewavesamples,Lead
wav_files/freewavesamples_korg-ns5r-charang-c4_d396dbde04.wav,,1.3654,Lead,,freewavesamples,Lead
wav_files/freewavesamples_korg-ns5r-celesta-c5_4803f704f1.wav,,3.0698,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_korg-ns5r-xylophone-c4_ae4acc0cc3.wav,,1.209,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_korg-ns5r-e-piano-1-c6_646d4ac399.wav,,6.0953,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_korg-dw-8000-lead-c5_1eafa1ee55.wav,,1.2398,Lead,,freewavesamples,Lead
wav_files/freewavesamples_korg-ns5r-bandoneon1-c4_66713580a9.wav,,1.9021,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_creak_7a5ccc7947.wav,,1.9932,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-ns5r-xylophone-c3_9307695d70.wav,,1.2279,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_korg-ns5r-explosion_abde040263.wav,,3.734,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-ns5r-piano-3-c3_dff45ae3ce.wav,,10.0,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_police-siren_acb6f3ca1b.wav,,3.0856,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-ns5r-tubular-c5_5d0f6d28ac.wav,,3.6489,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_korg-ns5r-applause-1_ea2aea4336.wav,,3.7758,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-ns5r-xylophone-c5_53c36d76f9.wav,,1.3066,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_korg-dw-8000-pipe-organ-c3_4fef4711b1.wav,,1.8203,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-pss-140-cello-c4_8438d2a179.wav,,1.4472,Strings,,freewavesamples,Strings
wav_files/freewavesamples_korg-ns5r-fretless-1-c2_080c643481.wav,,3.3167,Electric,,freewavesamples,Electric
wav_files/freewavesamples_korg-ns5r-timpani-c3_e092f9bea7.wav,,2.2858,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_yamaha-pss-140-small-church-c5_f4c60b021e.wav,,2.1002,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-pss-140-drip-c3_627f625f73.wav,,1.7459,Synth,,freewavesamples,Synth
wav_files/freewavesamples_yamaha-pss-140-leaf-spring-c3_0b33b143c8.wav,,2.1905,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-tg100-squareld-c5_8feec8add8.wav,,1.7901,Lead,,freewavesamples,Lead
wav_files/freewavesamples_korg-dw-8000-synth-strings-c5_186ec655d7.wav,,1.9253,Strings,,freewavesamples,Strings
wav_files/freewavesamples_korg-ns5r-strings-1-c4_83c72a04da.wav,,2.2646,Strings,,freewavesamples,Strings
wav_files/freewavesamples_tire-screech_608dc805b7.wav,,1.0701,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-tg100-chiff-ld-c4_2d063ffa4d.wav,,1.3874,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-tg100-caliopld-c5_a92915d8fb.wav,,1.3933,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-tg100-ocarina-c5_bd6211e2c5.wav,,1.2946,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-tg100-charanld-c4_175f71851f.wav,,1.3329,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-tg100-bass-ld-c3_145e63916a.wav,,1.4778,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-tg100-whistle-c5_64742dd550.wav,,1.223,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_yamaha-tg100-saw-ld-c5_8b2d8e1332.wav,,1.016,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-pss-140-flute-c4_ed93b2facd.wav,,1.7767,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_yamaha-tg100-polysypd-c5_7eb10a4189.wav,,1.7388,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-ns5r-sweeppad-c4_451ef9880a.wav,,6.7097,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg100-choir-pd-c4_1b6c6c1b69.wav,,2.7534,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-ns5r-choiraahs1-c4_f9130aab9b.wav,,3.1916,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_korg-ns5r-tinklebell-c4_e47aafa26f.wav,,2.4022,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-tg100-sitar-c4_7afb473279.wav,,1.3392,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-tg100-warm-pd-c5_3c472e2e5a.wav,,3.5611,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-dw-8000-hollow-bell-c4_4422ee697f.wav,,2.5602,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-tg100-banjo-c4_f89fd7a152.wav,,1.2056,Other Fretted Instruments,,freewavesamples,Other Fretted Instruments
wav_files/freewavesamples_korg-dw-8000-bell-c4_3d9b3103b3.wav,,4.2168,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-tg100-crystal-c5_63be276281.wav,,1.7868,Pads,,freewavesamples,Pads
wav_files/freewavesamples_roland-pn-d10-03-hammered-e-piano-c3_1c62dec72e.wav,,6.723,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_yamaha-tg100-voice-ld-c5_db4012dcdf.wav,,1.4252,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-tg100-synthtom_571d37b48f.wav,,1.0002,Toms,,freewavesamples,Toms
wav_files/freewavesamples_yamaha-tg100-fiddle-c5_06763dc3cf.wav,,1.2701,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-tg100-fretnoiz_1c57d98a5d.wav,,1.0721,Electric,,freewavesamples,Electric
wav_files/freewavesamples_yamaha-tg100-halo-pd-c4_101be314b9.wav,,1.5419,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg100-bowed-pd-c2_c1762ea3e9.wav,,3.0667,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg100-bright-c6_9de1042136.wav,,2.0404,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg100-shanai-c5_353f0245c8.wav,,1.2438,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-tg100-revcymbl_d449e88ea5.wav,,2.1294,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_korg-ns5r-piano-3-c5_2af685638a.wav,,7.2481,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_yamaha-tg100-stl-drum_8a2292a082.wav,,1.3756,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-tg100-fifth-ld-c4_b326028e26.wav,,1.2381,Lead,,freewavesamples,Lead
wav_files/freewavesamples_kawai-k1r-crash-cymbal_ab36bb77fe.wav,,1.9413,Crash,,freewavesamples,Crash
wav_files/freewavesamples_yamaha-tg100-metal-pd-c5_20216c3778.wav,,2.0916,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg100-kalimba-c5_3fc69a513d.wav,,1.3351,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-tg100-newagepd-c4_1b92f41e5c.wav,,3.2014,Pads,,freewavesamples,Pads
wav_files/freewavesamples_kawai-k1r-frenchhorn-c5_524e98e55a.wav,,1.2404,Brass,,freewavesamples,Brass
wav_files/freewavesamples_kawai-k1r-whistle-c6_2f888801da.wav,,1.5043,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_kawai-k1r-analog-lead-c4_418a3ebc4c.wav,,1.0961,Lead,,freewavesamples,Lead
wav_files/freewavesamples_kawai-k1r-clavinet-c3_0a8c2d74f6.wav,,1.9499,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_kawai-k1r-phase-strings-c4_f6dd08fceb.wav,,1.8766,Strings,,freewavesamples,Strings
wav_files/freewavesamples_korg-01w-chamberens-c3_10af26f457.wav,,1.6761,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-tg100-sweep-pd-c2_8cf7fa42a3.wav,,7.9865,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-01w-16-piano-c5_8112fa5340.wav,,5.9874,Piano,,freewavesamples,Piano
wav_files/freewavesamples_korg-01w-tenor-sax-c4_777bff3439.wav,,1.3066,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_korg-01w-bottles-c4_f4ce022c94.wav,,1.4756,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_kawai-k1r-reflection_8df1a38cb0.wav,,2.7266,Pads,,freewavesamples,Pads
wav_files/freewavesamples_kawai-k1r-sitar-c4_75b462c5d0.wav,,2.0966,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_korg-01w-alto-sax-c3_1aecded408.wav,,1.3209,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_yamaha-tg100-applause_3d26860ad3.wav,,4.2536,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-n1r-12string-gt-c3_0e99f88584.wav,,8.7993,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_kawai-k1r-rap-kick_4143d51a20.wav,,1.3189,Kick,,freewavesamples,Kick
wav_files/freewavesamples_korg-01w-xfade-bass-c2_12f771787f.wav,,5.4159,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_korg-01w-harmonics1-e5_b7e58b79c0.wav,,3.4147,Electric,,freewavesamples,Electric
wav_files/freewavesamples_korg-01w-sweet-oboe-c4_014e997b68.wav,,1.7202,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_korg-01w-xpressbell-c5_0f28e0a23a.wav,,2.5358,Bells,,freewavesamples,Bells
wav_files/freewavesamples_korg-01w-alan-s-run-c4_4c839876f9.wav,,1.1977,Electric,,freewavesamples,Electric
wav_files/freewavesamples_korg-01w-b-bass-c2_42fe833d05.wav,,4.7575,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_korg-ns5r-piano-2-c4_3de9dd985a.wav,,8.2762,Piano,,freewavesamples,Piano
wav_files/freewavesamples_korg-01w-muted-trpt-c4_1215e7ff0a.wav,,1.1743,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_kawai-k1r-aah-c4_df36b1e6ac.wav,,4.3675,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_korg-dw-8000-saw-pulse-bass-c2_fe07b8c4b5.wav,,6.439,Synth,,freewavesamples,Synth
wav_files/freewavesamples_korg-01w-marimba-c3_376855451e.wav,,2.3207,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_yamaha-tg500-br-tooth-c3_9003961e73.wav,,3.1236,Brass,,freewavesamples,Brass
wav_files/freewavesamples_yamaha-tg500-br-sawsf-c5_9c3ef7a4c3.wav,,2.8002,Brass,,freewavesamples,Brass
wav_files/freewavesamples_korg-01w-doublestop-c3_b69f88e1d0.wav,,7.1628,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_yamaha-tg500-fi-kalim-c5_9e69c19c68.wav,,1.1566,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-tg500-gt-nylon-c4_c0731849a4.wav,,1.6769,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_yamaha-tg100-seashore_ec1f1e868a.wav,,10.0,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-tg500-ch-vocod-c2_4ed99ff896.wav,,1.6133,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_korg-01w-vs-bells-1-c4_4aedeb50c9.wav,,3.9926,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-tg500-ch-ooh-c4_e0651a706d.wav,,3.1383,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_korg-01w-flute-c5_d398c0cb12.wav,,1.6143,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_korg-01w-harp-c5_5a2c76cae4.wav,,2.5895,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-tg100-helicopter_8a34a79a8f.wav,,4.4939,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-tg500-ky-cali1-c4_16b7fe3c9d.wav,,1.0866,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_yamaha-tg500-gt-nylon-e2_15cdb82931.wav,,3.7043,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_yamaha-tg500-gt-strt1-c4_2077d19d66.wav,,1.7918,Electric,,freewavesamples,Electric
wav_files/freewavesamples_yamaha-tg500-br-wow-c3_afc6e2c365.wav,,2.0913,Brass,,freewavesamples,Brass
wav_files/freewavesamples_yamaha-tg500-wn-bari-c2_334db1f57c.wav,,1.1975,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_yamaha-tg500-wn-tenor-c3_e53a1a5a58.wav,,1.1195,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_yamaha-tg500-wn-pan-c5_7229c72226.wav,,1.5593,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-tg500-wn-clari-c4_bafbb73593.wav,,1.1525,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_yamaha-tg500-sp-vizon-c4_9a1223fafb.wav,,2.3805,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-tg500-wn-basso-c2_0d2a360f56.wav,,1.1898,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_yamaha-tg500-or-dist-c2_52daeec3ba.wav,,1.4909,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-tg500-sc-bell-c4_1919bcbc7a.wav,,2.3408,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-tg500-or-door0-c4_9eba0b824c.wav,,1.6799,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-tg500-st-cello-c3_8885f42a8e.wav,,1.5309,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-tg500-gt-harm-e5_13c4ca5da7.wav,,4.0374,Electric,,freewavesamples,Electric
wav_files/freewavesamples_roland-r-8-vibraslap_a7054d631b.wav,,1.395,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_yamaha-tg500-me-mello-c2_4dd0993ce2.wav,,6.7854,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg500-orchestra-hit_dd653090c5.wav,,1.936,Orchestral,,freewavesamples,Orchestral
wav_files/freewavesamples_yamaha-tg500-ba-wood-c3_15a4e12ceb.wav,,1.5455,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_yamaha-tg500-ch-spirit-c4_998c82274b.wav,,5.732,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-tg500-st-cntra-c2_1dc534d20c.wav,,1.8202,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-tg500-gt-amod-c3_86db4035a9.wav,,5.1536,Electric,,freewavesamples,Electric
wav_files/freewavesamples_yamaha-tg500-ap-dance-c5_c29ff36272.wav,,1.0947,Piano,,freewavesamples,Piano
wav_files/freewavesamples_korg-01w-crickets_33a3955e09.wav,,7.8189,Nature,,freewavesamples,Nature
wav_files/freewavesamples_korg-01w-jet-stream_1013a1f504.wav,,10.0,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_roland-u-110-choir-c4_8fa1e7165f.wav,,1.8678,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-tg500-ba-pick2-c1_5405dea7f5.wav,,1.8481,Electric,,freewavesamples,Electric
wav_files/freewavesamples_yamaha-tg77-wurlitzer-c4_869c76a240.wav,,1.8466,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_yamaha-tg500-sp-lyle-c4_4d203d271f.wav,,2.1808,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg77-harpsichord-c3_523139e3e6.wav,,1.1627,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_roland-r-8-bell-tree_0739c7855f.wav,,1.5317,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_korg-01w-rosewoodgt-c3_c7ce4ed86d.wav,,7.5664,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_yamaha-tg500-fi-harp-c3_9005ac1c0f.wav,,2.4174,Strings,,freewavesamples,Strings
wav_files/freewavesamples_roland-r-8-thai-gong_72315227e3.wav,,2.5375,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_roland-r-8-triangle_45960acd17.wav,,1.0158,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_roland-u-110-fantasy-c5_d45f53e8de.wav,,4.6706,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-tg500-br-syn-2-c2_db7f52c8cf.wav,,2.562,Brass,,freewavesamples,Brass
wav_files/freewavesamples_yamaha-tg77-wine-glass-c5_eaefc2988b.wav,,2.2739,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-tg500-ch-aah-c3_611f849e2f.wav,,4.3728,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-tg77-dulcimer-c4_6099977b97.wav,,1.763,Other Fretted Instruments,,freewavesamples,Other Fretted Instruments
wav_files/freewavesamples_korg-m1-soundtrack-c4_2e7a0f7259.wav,,4.0242,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-m1-windbells_8fd22e69d4.wav,,2.8964,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_kawai-k3-organ-c2_4ff4635cff.wav,,1.257,Organs,,freewavesamples,Organs
wav_files/freewavesamples_korg-m3r-crash-cymbal_655a8b1955.wav,,1.86,Crash,,freewavesamples,Crash
wav_files/freewavesamples_casio-cz-5000-synth-brass-c2_898f7f329f.wav,,1.8956,Brass,,freewavesamples,Brass
